size: 24


DUMPING MEMORY

size: 512, inuse: 1, data(dec): 0, ptr: 0x7f37716fa000, next: 0x7f37716fa218, prev: (nil)
size: 784, inuse: 1, data(dec): 0, ptr: 0x7f3772074430, next: 0x7f3772074758, prev: 0x7f3772074338
size: 232, inuse: 0, data(dec): 0, ptr: 0x7f3772074758, next: 0x7f3772074858, prev: 0x7f3772074430
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f3772074858, next: 0x7f3772074b68, prev: 0x7f3772074758
size: 96, inuse: 0, data(dec): 0, ptr: 0x7f3772074b68, next: 0x7f3772074be0, prev: 0x7f3772074858
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f3772074be0, next: 0x7f3772074c18, prev: 0x7f3772074b68
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f3772074c18, next: 0x7f3772074f28, prev: 0x7f3772074be0
size: 400, inuse: 1, data(dec): 0, ptr: 0x7f3772074f28, next: 0x7f37720750d0, prev: 0x7f3772074c18
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f37720750d0, next: 0x7f37720751a0, prev: 0x7f3772074f28
size: 232, inuse: 0, data(dec): 0, ptr: 0x7f37720751a0, next: 0x7f37720752b8, prev: 0x7f37720750d0
size: 752, inuse: 1, data(dec): 0, ptr: 0x7f37720752b8, next: 0x7f37720755c0, prev: 0x7f37720751a0
size: 232, inuse: 1, data(dec): 0, ptr: 0x7f37720755c0, next: 0x7f37720756c0, prev: 0x7f37720752b8
size: 1152, inuse: 0, data(dec): 0, ptr: 0x7f37720756c0, next: 0x7f3772075b70, prev: 0x7f37720755c0
size: 256, inuse: 1, data(dec): 0, ptr: 0x7f3772075b70, next: 0x7f3772075c88, prev: 0x7f37720756c0
size: 688, inuse: 0, data(dec): 0, ptr: 0x7f3772075c88, next: 0x7f3772075f50, prev: 0x7f3772075b70
size: 16, inuse: 1, data(dec): 0, ptr: 0x7f3772075f50, next: 0x7f3772075f78, prev: 0x7f3772075c88
size: 264, inuse: 1, data(dec): 0, ptr: 0x7f3772075f78, next: 0x7f3772076098, prev: 0x7f3772075f50
size: 584, inuse: 0, data(dec): 0, ptr: 0x7f3772076098, next: 0x7f3772076310, prev: 0x7f3772075f78
size: 192, inuse: 1, data(dec): 0, ptr: 0x7f3772076310, next: 0x7f37720763e8, prev: 0x7f3772076098
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f37720763e8, next: 0x7f37720766d8, prev: 0x7f3772076310
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f37720766d8, next: 0x7f37720768a8, prev: 0x7f37720763e8
size: 736, inuse: 0, data(dec): 0, ptr: 0x7f37720768a8, next: 0x7f3772076bb8, prev: 0x7f37720766d8
size: 280, inuse: 1, data(dec): 0, ptr: 0x7f3772076bb8, next: 0x7f3772076ce8, prev: 0x7f37720768a8
size: 736, inuse: 0, data(dec): 0, ptr: 0x7f3772076ce8, next: 0x7f3772076ff8, prev: 0x7f3772076bb8
size: 176, inuse: 1, data(dec): 0, ptr: 0x7f3772076ff8, next: 0x7f37720770c0, prev: 0x7f3772076ce8
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f37720770c0, next: 0x7f3772077108, prev: 0x7f3772076ff8
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f3772077108, next: 0x7f3772077128, prev: 0x7f37720770c0
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f3772077128, next: 0x7f37720771e0, prev: 0x7f3772077108
size: 696, inuse: 1, data(dec): 0, ptr: 0x7f37720771e0, next: 0x7f37720774b0, prev: 0x7f3772077128
size: 392, inuse: 0, data(dec): 0, ptr: 0x7f37720774b0, next: 0x7f3772077650, prev: 0x7f37720771e0
size: 672, inuse: 1, data(dec): 0, ptr: 0x7f3772077650, next: 0x7f3772077908, prev: 0x7f37720774b0
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f3772077908, next: 0x7f3772077a78, prev: 0x7f3772077650
size: 768, inuse: 0, data(dec): 0, ptr: 0x7f3772077a78, next: 0x7f3772077d90, prev: 0x7f3772077908
size: 280, inuse: 1, data(dec): 0, ptr: 0x7f3772077d90, next: 0x7f3772077ec0, prev: 0x7f3772077a78
size: 528, inuse: 1, data(dec): 0, ptr: 0x7f3772077ec0, next: 0x7f37720780e8, prev: 0x7f3772077d90
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f37720780e8, next: 0x7f3772078108, prev: 0x7f3772077ec0
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f3772078108, next: 0x7f3772078180, prev: 0x7f37720780e8
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f3772078180, next: 0x7f37720781f8, prev: 0x7f3772078108
size: 240, inuse: 1, data(dec): 0, ptr: 0x7f37720781f8, next: 0x7f3772078300, prev: 0x7f3772078180
size: 736, inuse: 1, data(dec): 0, ptr: 0x7f3772078300, next: 0x7f37720785f8, prev: 0x7f37720781f8
size: 968, inuse: 0, data(dec): 0, ptr: 0x7f37720785f8, next: 0x7f3772078a08, prev: 0x7f3772078300
size: 632, inuse: 1, data(dec): 0, ptr: 0x7f3772078a08, next: 0x7f3772078c98, prev: 0x7f37720785f8
size: 376, inuse: 0, data(dec): 0, ptr: 0x7f3772078c98, next: 0x7f3772078e28, prev: 0x7f3772078a08
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f3772078e28, next: 0x7f3772078f98, prev: 0x7f3772078c98
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f3772078f98, next: 0x7f3772079108, prev: 0x7f3772078e28
size: 2056, inuse: 0, data(dec): 0, ptr: 0x7f3772079108, next: 0x7f3772079958, prev: 0x7f3772078f98
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f3772079958, next: 0x7f3772079a38, prev: 0x7f3772079108
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f3772079a38, next: 0x7f3772079cc0, prev: 0x7f3772079958
size: 1024, inuse: 0, data(dec): 0, ptr: 0x7f3772079cc0, next: 0x7f377207a108, prev: 0x7f3772079a38
size: 440, inuse: 1, data(dec): 1913103104, ptr: 0x7f377207a108, next: 0x7f377207a2d8, prev: 0x7f3772079cc0
size: 16, inuse: 0, data(dec): 0, ptr: 0x7f377207a2d8, next: 0x7f377207a300, prev: 0x7f377207a108
size: 40, inuse: 1, data(dec): 0, ptr: 0x7f377207a300, next: 0x7f377207a340, prev: 0x7f377207a2d8
size: 552, inuse: 0, data(dec): 0, ptr: 0x7f377207a340, next: 0x7f377207a598, prev: 0x7f377207a300
size: 432, inuse: 1, data(dec): 0, ptr: 0x7f377207a598, next: 0x7f377207a760, prev: 0x7f377207a340
size: 1192, inuse: 0, data(dec): 0, ptr: 0x7f377207a760, next: 0x7f377207ac38, prev: 0x7f377207a598
size: 400, inuse: 1, data(dec): 0, ptr: 0x7f377207ac38, next: 0x7f377207ade0, prev: 0x7f377207a760
size: 432, inuse: 0, data(dec): 0, ptr: 0x7f377207ade0, next: 0x7f377207afc0, prev: 0x7f377207ac38
size: 408, inuse: 1, data(dec): 0, ptr: 0x7f377207afc0, next: 0x7f377207b170, prev: 0x7f377207ade0
size: 512, inuse: 1, data(dec): 0, ptr: 0x7f377207b170, next: 0x7f377207b388, prev: 0x7f377207afc0
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f377207b388, next: 0x7f377207b420, prev: 0x7f377207b170
size: 272, inuse: 1, data(dec): 0, ptr: 0x7f377207b420, next: 0x7f377207b548, prev: 0x7f377207b388
size: 64, inuse: 0, data(dec): 0, ptr: 0x7f377207b548, next: 0x7f377207b5a0, prev: 0x7f377207b420
size: 360, inuse: 1, data(dec): 0, ptr: 0x7f377207b5a0, next: 0x7f377207b720, prev: 0x7f377207b548
size: 384, inuse: 0, data(dec): 0, ptr: 0x7f377207b720, next: 0x7f377207b8b8, prev: 0x7f377207b5a0
size: 312, inuse: 1, data(dec): 0, ptr: 0x7f377207b8b8, next: 0x7f377207ba08, prev: 0x7f377207b720
size: 608, inuse: 1, data(dec): 0, ptr: 0x7f377207ba08, next: 0x7f377207bc80, prev: 0x7f377207b8b8
size: 384, inuse: 1, data(dec): 0, ptr: 0x7f377207bc80, next: 0x7f377207be18, prev: 0x7f377207ba08
size: 432, inuse: 0, data(dec): 0, ptr: 0x7f377207be18, next: 0x7f377207bff8, prev: 0x7f377207bc80
size: 576, inuse: 1, data(dec): 0, ptr: 0x7f377207bff8, next: 0x7f377207c250, prev: 0x7f377207be18
size: 168, inuse: 0, data(dec): 0, ptr: 0x7f377207c250, next: 0x7f377207c310, prev: 0x7f377207bff8
size: 144, inuse: 1, data(dec): 0, ptr: 0x7f377207c310, next: 0x7f377207c3b8, prev: 0x7f377207c250
size: 776, inuse: 0, data(dec): 0, ptr: 0x7f377207c3b8, next: 0x7f377207c6d8, prev: 0x7f377207c310
size: 0, inuse: 1, data(dec): 0, ptr: 0x7f377207c6d8, next: 0x7f377207c6f0, prev: 0x7f377207c3b8
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f377207c6f0, next: 0x7f377207c728, prev: 0x7f377207c6d8
size: 752, inuse: 1, data(dec): 0, ptr: 0x7f377207c728, next: 0x7f377207ca30, prev: 0x7f377207c6f0
size: 24, inuse: 0, data(dec): 0, ptr: 0x7f377207ca30, next: 0x7f377207ca60, prev: 0x7f377207c728
size: 88, inuse: 1, data(dec): 0, ptr: 0x7f377207ca60, next: 0x7f377207cad0, prev: 0x7f377207ca30
size: 768, inuse: 0, data(dec): 0, ptr: 0x7f377207cad0, next: 0x7f377207cde8, prev: 0x7f377207ca60
size: 64, inuse: 1, data(dec): 0, ptr: 0x7f377207cde8, next: 0x7f377207ce40, prev: 0x7f377207cad0
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f377207ce40, next: 0x7f377207d130, prev: 0x7f377207cde8
size: 800, inuse: 0, data(dec): 0, ptr: 0x7f377207d130, next: 0x7f377207d480, prev: 0x7f377207ce40
size: 448, inuse: 1, data(dec): 0, ptr: 0x7f377207d480, next: 0x7f377207d658, prev: 0x7f377207d130
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f377207d658, next: 0x7f377207d728, prev: 0x7f377207d480
size: 520, inuse: 0, data(dec): 0, ptr: 0x7f377207d728, next: 0x7f377207d948, prev: 0x7f377207d658
size: 56, inuse: 1, data(dec): 0, ptr: 0x7f377207d948, next: 0x7f377207d998, prev: 0x7f377207d728
size: 624, inuse: 0, data(dec): 0, ptr: 0x7f377207d998, next: 0x7f377207dc20, prev: 0x7f377207d948
size: 544, inuse: 1, data(dec): 1913117728, ptr: 0x7f377207dc20, next: 0x7f377207de58, prev: 0x7f377207d998
size: 568, inuse: 0, data(dec): 0, ptr: 0x7f377207de58, next: 0x7f377207e0a8, prev: 0x7f377207dc20
size: 752, inuse: 1, data(dec): 0, ptr: 0x7f377207e0a8, next: 0x7f377207e3b0, prev: 0x7f377207de58
size: 656, inuse: 0, data(dec): 0, ptr: 0x7f377207e3b0, next: 0x7f377207e670, prev: 0x7f377207e0a8
size: 312, inuse: 1, data(dec): 0, ptr: 0x7f377207e670, next: 0x7f377207e7c0, prev: 0x7f377207e3b0
size: 408, inuse: 0, data(dec): 0, ptr: 0x7f377207e7c0, next: 0x7f377207e970, prev: 0x7f377207e670
size: 568, inuse: 1, data(dec): 0, ptr: 0x7f377207e970, next: 0x7f377207ebc0, prev: 0x7f377207e7c0
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f377207ebc0, next: 0x7f377207ec58, prev: 0x7f377207e970
size: 408, inuse: 1, data(dec): 0, ptr: 0x7f377207ec58, next: 0x7f377207ee08, prev: 0x7f377207ebc0
size: 40, inuse: 1, data(dec): 0, ptr: 0x7f377207ee08, next: 0x7f377207ee48, prev: 0x7f377207ec58
size: 288, inuse: 1, data(dec): 0, ptr: 0x7f377207ee48, next: 0x7f377207ef80, prev: 0x7f377207ee08
size: 184, inuse: 1, data(dec): 0, ptr: 0x7f377207ef80, next: 0x7f377207f050, prev: 0x7f377207ee48
size: 632, inuse: 1, data(dec): 0, ptr: 0x7f377207f050, next: 0x7f377207f2e0, prev: 0x7f377207ef80
size: 48, inuse: 0, data(dec): 0, ptr: 0x7f377207f2e0, next: 0x7f377207f328, prev: 0x7f377207f050
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f377207f328, next: 0x7f377207f3e0, prev: 0x7f377207f2e0
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f377207f3e0, next: 0x7f377207f4f0, prev: 0x7f377207f328
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f377207f4f0, next: 0x7f377207f6f8, prev: 0x7f377207f3e0
size: 528, inuse: 1, data(dec): 0, ptr: 0x7f377207f6f8, next: 0x7f377207f920, prev: 0x7f377207f4f0
size: 2232, inuse: 0, data(dec): 0, ptr: 0x7f377207f920, next: 0x7f3772080250, prev: 0x7f377207f6f8
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f3772080250, next: 0x7f3772080410, prev: 0x7f377207f920
size: 456, inuse: 0, data(dec): 0, ptr: 0x7f3772080410, next: 0x7f37720805f0, prev: 0x7f3772080250
size: 584, inuse: 1, data(dec): 0, ptr: 0x7f37720805f0, next: 0x7f3772080850, prev: 0x7f3772080410
size: 224, inuse: 1, data(dec): 0, ptr: 0x7f3772080850, next: 0x7f3772080948, prev: 0x7f37720805f0
size: 176, inuse: 1, data(dec): 0, ptr: 0x7f3772080948, next: 0x7f3772080a10, prev: 0x7f3772080850
size: 648, inuse: 1, data(dec): 0, ptr: 0x7f3772080a10, next: 0x7f3772080cb0, prev: 0x7f3772080948
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f3772080cb0, next: 0x7f3772080cf8, prev: 0x7f3772080a10
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f3772080cf8, next: 0x7f3772080fe8, prev: 0x7f3772080cb0
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f3772080fe8, next: 0x7f37720811a0, prev: 0x7f3772080cf8
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f37720811a0, next: 0x7f3772081360, prev: 0x7f3772080fe8
size: 744, inuse: 1, data(dec): 0, ptr: 0x7f3772081360, next: 0x7f3772081660, prev: 0x7f37720811a0
size: 672, inuse: 1, data(dec): 0, ptr: 0x7f3772081660, next: 0x7f3772081918, prev: 0x7f3772081360
size: 736, inuse: 0, data(dec): 0, ptr: 0x7f3772081918, next: 0x7f3772081c10, prev: 0x7f3772081660
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f3772081c10, next: 0x7f3772081f28, prev: 0x7f3772081918
size: 912, inuse: 0, data(dec): 0, ptr: 0x7f3772081f28, next: 0x7f3772082300, prev: 0x7f3772081c10
size: 520, inuse: 1, data(dec): 0, ptr: 0x7f3772082300, next: 0x7f3772082520, prev: 0x7f3772081f28
size: 1296, inuse: 0, data(dec): 0, ptr: 0x7f3772082520, next: 0x7f3772082a78, prev: 0x7f3772082300
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f3772082a78, next: 0x7f3772082c48, prev: 0x7f3772082520
size: 760, inuse: 1, data(dec): 0, ptr: 0x7f3772082c48, next: 0x7f3772082f58, prev: 0x7f3772082a78
size: 600, inuse: 0, data(dec): 0, ptr: 0x7f3772082f58, next: 0x7f37720831c8, prev: 0x7f3772082c48
size: 136, inuse: 1, data(dec): 0, ptr: 0x7f37720831c8, next: 0x7f3772083268, prev: 0x7f3772082f58
size: 488, inuse: 1, data(dec): 0, ptr: 0x7f3772083268, next: 0x7f3772083468, prev: 0x7f37720831c8
size: 72, inuse: 1, data(dec): 0, ptr: 0x7f3772083468, next: 0x7f37720834c8, prev: 0x7f3772083268
size: 1472, inuse: 0, data(dec): 0, ptr: 0x7f37720834c8, next: 0x7f3772083ae8, prev: 0x7f3772083468
size: 232, inuse: 1, data(dec): 0, ptr: 0x7f3772083ae8, next: 0x7f3772083be8, prev: 0x7f37720834c8
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f3772083be8, next: 0x7f3772083df0, prev: 0x7f3772083ae8
size: 272, inuse: 1, data(dec): 0, ptr: 0x7f3772083df0, next: 0x7f3772083f18, prev: 0x7f3772083be8
size: 744, inuse: 0, data(dec): 0, ptr: 0x7f3772083f18, next: 0x7f3772084230, prev: 0x7f3772083df0
size: 120, inuse: 1, data(dec): 0, ptr: 0x7f3772084230, next: 0x7f37720842c0, prev: 0x7f3772083f18
size: 544, inuse: 0, data(dec): 1913144000, ptr: 0x7f37720842c0, next: 0x7f37720844f8, prev: 0x7f3772084230
size: 216, inuse: 1, data(dec): 0, ptr: 0x7f37720844f8, next: 0x7f37720845e8, prev: 0x7f37720842c0
size: 160, inuse: 1, data(dec): 0, ptr: 0x7f37720845e8, next: 0x7f37720846a0, prev: 0x7f37720844f8
size: 168, inuse: 1, data(dec): 0, ptr: 0x7f37720846a0, next: 0x7f3772084760, prev: 0x7f37720845e8
size: 584, inuse: 1, data(dec): 0, ptr: 0x7f3772084760, next: 0x7f37720849c0, prev: 0x7f37720846a0
size: 448, inuse: 1, data(dec): 0, ptr: 0x7f37720849c0, next: 0x7f3772084b98, prev: 0x7f3772084760
size: 104, inuse: 1, data(dec): 0, ptr: 0x7f3772084b98, next: 0x7f3772084c18, prev: 0x7f37720849c0
size: 552, inuse: 1, data(dec): 1913147504, ptr: 0x7f3772084c18, next: 0x7f3772084e58, prev: 0x7f3772084b98
size: 512, inuse: 0, data(dec): 0, ptr: 0x7f3772084e58, next: 0x7f3772085070, prev: 0x7f3772084c18
size: 208, inuse: 1, data(dec): 0, ptr: 0x7f3772085070, next: 0x7f3772085158, prev: 0x7f3772084e58
size: 552, inuse: 1, data(dec): 1913148568, ptr: 0x7f3772085158, next: 0x7f3772085398, prev: 0x7f3772085070
size: 232, inuse: 0, data(dec): 0, ptr: 0x7f3772085398, next: 0x7f3772085498, prev: 0x7f3772085158
size: 592, inuse: 1, data(dec): 0, ptr: 0x7f3772085498, next: 0x7f3772085700, prev: 0x7f3772085398
size: 544, inuse: 0, data(dec): 0, ptr: 0x7f3772085700, next: 0x7f3772085950, prev: 0x7f3772085498
size: 232, inuse: 1, data(dec): 0, ptr: 0x7f3772085950, next: 0x7f3772085a50, prev: 0x7f3772085700
size: 304, inuse: 1, data(dec): 0, ptr: 0x7f3772085a50, next: 0x7f3772085b98, prev: 0x7f3772085950
size: 416, inuse: 1, data(dec): 0, ptr: 0x7f3772085b98, next: 0x7f3772085d50, prev: 0x7f3772085a50
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f3772085d50, next: 0x7f3772086080, prev: 0x7f3772085b98
size: 0, inuse: 1, data(dec): 0, ptr: 0x7f3772086080, next: 0x7f3772086098, prev: 0x7f3772085d50
size: 488, inuse: 0, data(dec): 0, ptr: 0x7f3772086098, next: 0x7f3772086298, prev: 0x7f3772086080
size: 336, inuse: 1, data(dec): 0, ptr: 0x7f3772086298, next: 0x7f3772086400, prev: 0x7f3772086098
size: 752, inuse: 0, data(dec): 0, ptr: 0x7f3772086400, next: 0x7f3772086720, prev: 0x7f3772086298
size: 24, inuse: 1, data(dec): 0, ptr: 0x7f3772086720, next: 0x7f3772086750, prev: 0x7f3772086400
size: 464, inuse: 0, data(dec): 0, ptr: 0x7f3772086750, next: 0x7f3772086938, prev: 0x7f3772086720
size: 640, inuse: 1, data(dec): 0, ptr: 0x7f3772086938, next: 0x7f3772086bd0, prev: 0x7f3772086750
size: 584, inuse: 0, data(dec): 0, ptr: 0x7f3772086bd0, next: 0x7f3772086e60, prev: 0x7f3772086938
size: 40, inuse: 1, data(dec): 0, ptr: 0x7f3772086e60, next: 0x7f3772086ea0, prev: 0x7f3772086bd0
size: 696, inuse: 1, data(dec): 0, ptr: 0x7f3772086ea0, next: 0x7f3772087170, prev: 0x7f3772086e60
size: 768, inuse: 1, data(dec): 0, ptr: 0x7f3772087170, next: 0x7f3772087488, prev: 0x7f3772086ea0
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f3772087488, next: 0x7f3772087568, prev: 0x7f3772087170
size: 1272, inuse: 0, data(dec): 0, ptr: 0x7f3772087568, next: 0x7f3772087aa8, prev: 0x7f3772087488
size: 592, inuse: 1, data(dec): 0, ptr: 0x7f3772087aa8, next: 0x7f3772087d10, prev: 0x7f3772087568
size: 1088, inuse: 0, data(dec): 0, ptr: 0x7f3772087d10, next: 0x7f3772088198, prev: 0x7f3772087aa8
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f3772088198, next: 0x7f3772088388, prev: 0x7f3772087d10
size: 216, inuse: 1, data(dec): 0, ptr: 0x7f3772088388, next: 0x7f3772088478, prev: 0x7f3772088198
size: 592, inuse: 0, data(dec): 0, ptr: 0x7f3772088478, next: 0x7f37720886e0, prev: 0x7f3772088388
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f37720886e0, next: 0x7f37720888b0, prev: 0x7f3772088478
size: 32, inuse: 1, data(dec): 0, ptr: 0x7f37720888b0, next: 0x7f37720888e8, prev: 0x7f37720886e0
size: 448, inuse: 0, data(dec): 0, ptr: 0x7f37720888e8, next: 0x7f3772088ac0, prev: 0x7f37720888b0
size: 744, inuse: 1, data(dec): 0, ptr: 0x7f3772088ac0, next: 0x7f3772088dc0, prev: 0x7f37720888e8
size: 448, inuse: 0, data(dec): 0, ptr: 0x7f3772088dc0, next: 0x7f3772088f98, prev: 0x7f3772088ac0
size: 440, inuse: 1, data(dec): 0, ptr: 0x7f3772088f98, next: 0x7f3772089168, prev: 0x7f3772088dc0
size: 912, inuse: 0, data(dec): 0, ptr: 0x7f3772089168, next: 0x7f3772089528, prev: 0x7f3772088f98
size: 392, inuse: 1, data(dec): 0, ptr: 0x7f3772089528, next: 0x7f37720896c8, prev: 0x7f3772089168
size: 1288, inuse: 0, data(dec): 0, ptr: 0x7f37720896c8, next: 0x7f3772089c00, prev: 0x7f3772089528
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f3772089c00, next: 0x7f3772089dc0, prev: 0x7f37720896c8
size: 256, inuse: 1, data(dec): 0, ptr: 0x7f3772089dc0, next: 0x7f3772089ed8, prev: 0x7f3772089c00
size: 152, inuse: 0, data(dec): 0, ptr: 0x7f3772089ed8, next: 0x7f3772089f88, prev: 0x7f3772089dc0
size: 344, inuse: 1, data(dec): 0, ptr: 0x7f3772089f88, next: 0x7f377208a0f8, prev: 0x7f3772089ed8
size: 1112, inuse: 0, data(dec): 0, ptr: 0x7f377208a0f8, next: 0x7f377208a580, prev: 0x7f3772089f88
size: 384, inuse: 1, data(dec): 0, ptr: 0x7f377208a580, next: 0x7f377208a718, prev: 0x7f377208a0f8
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f377208a718, next: 0x7f377208aa08, prev: 0x7f377208a580
size: 672, inuse: 1, data(dec): 0, ptr: 0x7f377208aa08, next: 0x7f377208acc0, prev: 0x7f377208a718
size: 592, inuse: 1, data(dec): 0, ptr: 0x7f377208acc0, next: 0x7f377208af28, prev: 0x7f377208aa08
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f377208af28, next: 0x7f377208b258, prev: 0x7f377208acc0
size: 488, inuse: 0, data(dec): 0, ptr: 0x7f377208b258, next: 0x7f377208b470, prev: 0x7f377208af28
size: 200, inuse: 1, data(dec): 0, ptr: 0x7f377208b470, next: 0x7f377208b550, prev: 0x7f377208b258
size: 344, inuse: 0, data(dec): 0, ptr: 0x7f377208b550, next: 0x7f377208b6c0, prev: 0x7f377208b470
size: 48, inuse: 1, data(dec): 0, ptr: 0x7f377208b6c0, next: 0x7f377208b708, prev: 0x7f377208b550
size: 616, inuse: 1, data(dec): 0, ptr: 0x7f377208b708, next: 0x7f377208b988, prev: 0x7f377208b6c0
size: 1232, inuse: 0, data(dec): 0, ptr: 0x7f377208b988, next: 0x7f377208beb8, prev: 0x7f377208b708
size: 712, inuse: 1, data(dec): 0, ptr: 0x7f377208beb8, next: 0x7f377208c198, prev: 0x7f377208b988
size: 1280, inuse: 0, data(dec): 0, ptr: 0x7f377208c198, next: 0x7f377208c6e0, prev: 0x7f377208beb8
size: 536, inuse: 1, data(dec): 8, ptr: 0x7f377208c6e0, next: 0x7f377208c910, prev: 0x7f377208c198
size: 8, inuse: 1, data(dec): 0, ptr: 0x7f377208c910, next: 0x7f377208c930, prev: 0x7f377208c6e0
size: 112, inuse: 0, data(dec): 0, ptr: 0x7f377208c930, next: 0x7f377208c9b8, prev: 0x7f377208c910
size: 128, inuse: 1, data(dec): 0, ptr: 0x7f377208c9b8, next: 0x7f377208ca50, prev: 0x7f377208c930
size: 600, inuse: 1, data(dec): 0, ptr: 0x7f377208ca50, next: 0x7f377208ccc0, prev: 0x7f377208c9b8
size: 600, inuse: 0, data(dec): 0, ptr: 0x7f377208ccc0, next: 0x7f377208cf48, prev: 0x7f377208ca50
size: 472, inuse: 1, data(dec): 0, ptr: 0x7f377208cf48, next: 0x7f377208d138, prev: 0x7f377208ccc0
size: 584, inuse: 1, data(dec): 0, ptr: 0x7f377208d138, next: 0x7f377208d398, prev: 0x7f377208cf48
size: 512, inuse: 1, data(dec): 0, ptr: 0x7f377208d398, next: 0x7f377208d5b0, prev: 0x7f377208d138
size: 496, inuse: 1, data(dec): 0, ptr: 0x7f377208d5b0, next: 0x7f377208d7b8, prev: 0x7f377208d398
size: 2208, inuse: 0, data(dec): 0, ptr: 0x7f377208d7b8, next: 0x7f377208e0b8, prev: 0x7f377208d5b0
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f377208e0b8, next: 0x7f377208e3a8, prev: 0x7f377208d7b8
size: 824, inuse: 0, data(dec): 0, ptr: 0x7f377208e3a8, next: 0x7f377208e710, prev: 0x7f377208e0b8
size: 792, inuse: 1, data(dec): 0, ptr: 0x7f377208e710, next: 0x7f377208ea40, prev: 0x7f377208e3a8
size: 624, inuse: 1, data(dec): 0, ptr: 0x7f377208ea40, next: 0x7f377208ecc8, prev: 0x7f377208e710
size: 368, inuse: 0, data(dec): 0, ptr: 0x7f377208ecc8, next: 0x7f377208ee50, prev: 0x7f377208ea40
size: 40, inuse: 1, data(dec): 0, ptr: 0x7f377208ee50, next: 0x7f377208ee90, prev: 0x7f377208ecc8
size: 64, inuse: 1, data(dec): 0, ptr: 0x7f377208ee90, next: 0x7f377208eee8, prev: 0x7f377208ee50
size: 424, inuse: 1, data(dec): 0, ptr: 0x7f377208eee8, next: 0x7f377208f0a8, prev: 0x7f377208ee90
size: 336, inuse: 0, data(dec): 0, ptr: 0x7f377208f0a8, next: 0x7f377208f210, prev: 0x7f377208eee8
size: 96, inuse: 1, data(dec): 0, ptr: 0x7f377208f210, next: 0x7f377208f288, prev: 0x7f377208f0a8
size: 504, inuse: 1, data(dec): 0, ptr: 0x7f377208f288, next: 0x7f377208f498, prev: 0x7f377208f210
size: 248, inuse: 1, data(dec): 0, ptr: 0x7f377208f498, next: 0x7f377208f5a8, prev: 0x7f377208f288
size: 576, inuse: 1, data(dec): 0, ptr: 0x7f377208f5a8, next: 0x7f377208f800, prev: 0x7f377208f498
size: 1168, inuse: 0, data(dec): 0, ptr: 0x7f377208f800, next: 0x7f377208fcc0, prev: 0x7f377208f5a8
size: 728, inuse: 1, data(dec): 0, ptr: 0x7f377208fcc0, next: 0x7f377208ffb0, prev: 0x7f377208f800
size: 184, inuse: 1, data(dec): 1913192576, ptr: 0x7f377208ffb0, next: 0x7f3772090080, prev: 0x7f377208fcc0
size: 336, inuse: 1, data(dec): 0, ptr: 0x7f3772090080, next: 0x7f37720901e8, prev: 0x7f377208ffb0
size: 56, inuse: 1, data(dec): 0, ptr: 0x7f37720901e8, next: 0x7f3772090238, prev: 0x7f3772090080
size: 784, inuse: 0, data(dec): 0, ptr: 0x7f3772090238, next: 0x7f3772090560, prev: 0x7f37720901e8
